sim_time,node,is_attacker,f1_pkt_rate,f2_pkt_size,f3_interval,f4_port_flag,f5_burst_ratio,f6_rate_change,f7_flow_duration,f8_activity_ratio,f9_cell_zscore,f10_pkt_delta
5.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,attacker[1],1,0.0,1.0,0.995,1.0,0.05,0.0,0.0,0.0,0.0,0.0
5.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.0,0.0,0.0,0.0
6.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,attacker[0],1,0.0,1.0,0.995,1.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,attacker[1],1,0.0,1.0,0.995,1.0,0.05,0.0,0.003333,0.0,0.0,0.0
6.0,attacker[2],1,0.0,1.0,0.995,1.0,0.05,0.0,0.003333,0.0,0.0,0.0
7.0,ue[0],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.006667,0.0,0.0,0.0
7.0,ue[1],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.006667,0.0,0.0,0.0
7.0,ue[2],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.006667,0.0,0.0,0.0
7.0,ue[3],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.006667,0.0,0.0,0.0
7.0,ue[4],0,0.0,0.341333,0.5,0.0,0.05,0.0,0.006667,0.0,0.0,0.0
