sim_time,node,is_attacker,f1_pkt_rate,f2_mean_rate,f3_burst_ratio,f4_rate_change,f5_rate_trend,f6_flow_duration,f7_activity_ratio,f8_cell_zscore,f9_consecutive,f10_peak_rate
408.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1143.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
945.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
544.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
4.0,ue[1],0,0.008,0.008,0.05,0.0,0.5,0.01,1.0,0.0,0.166667,0.01
496.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
862.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1192.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
122.0,ue[1],0,0.006,0.0093,0.032258,0.005,0.49925,0.403333,1.0,0.0,1.0,0.022
149.0,attacker[2],1,0.014,0.0158,0.044304,0.0,0.499,0.493333,1.0,0.134434,1.0,0.025
675.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
385.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
1258.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
267.0,ue[2],0,0.009,0.0097,0.046392,0.003,0.499917,0.886667,1.0,0.0,1.0,0.02
224.0,attacker[1],1,0.02,0.0153,0.065359,0.007,0.49975,0.743333,1.0,0.234148,1.0,0.029
293.0,ue[0],0,0.013,0.0103,0.063107,0.001,0.501583,0.973333,1.0,0.008065,1.0,0.022
836.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
95.0,ue[0],0,0.007,0.0106,0.033019,0.0,0.498167,0.313333,1.0,0.0,1.0,0.018
850.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1204.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
962.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
909.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1021.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1471.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1386.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1310.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1194.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
28.0,attacker[0],1,0.023,0.018,0.063889,0.004,0.503,0.09,0.965517,0.478352,0.933333,0.027
396.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
585.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
594.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1288.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1342.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
392.0,ue[3],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1139.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1151.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
590.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
400.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
996.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
424.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
1435.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
400.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.02
315.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.333333,0.0,0.0,0.022
750.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.018
1485.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
77.0,attacker[1],1,0.019,0.0171,0.055556,0.005,0.49875,0.253333,1.0,0.319722,1.0,0.029
1040.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
379.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
650.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
849.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
540.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
563.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.029
1400.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
869.0,attacker[1],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1096.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
23.0,ue[4],0,0.012,0.0115,0.052174,0.005,0.502417,0.073333,1.0,0.0,0.8,0.019
1029.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
338.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.03
1488.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
547.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.022
907.0,attacker[2],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1012.0,attacker[0],1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1378.0,ue[2],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1324.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
865.0,ue[4],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1204.0,ue[1],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
781.0,ue[0],0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.014
